,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1573,22.065,37.0,0.1,-5.2260881669999995,5.06236,9.96455,6.9406300000000005,6.8766050000000005,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1008.7,36.9,27087.5
1574,22.04,37.0,0.2,-5.2073148289999995,5.04223,9.951080000000001,6.95435,6.8903300000000005,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.7,36.9,26978.5
1575,22.05,37.0,0.2,-5.225371092,5.06236,9.96006,6.95435,6.8903300000000005,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.7,36.9,26951.5
1576,22.03,37.0,0.2,-5.223347886,5.0523,9.96455,6.9635,6.862889999999999,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.7,36.9,27080.0
1577,22.07,37.0,0.2,-5.247538199,5.0523,9.96006,6.95435,6.862889999999999,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.8,36.9,27003.0
1578,22.1,37.0,0.2,-5.200900676,5.0673900000000005,9.978010000000001,6.96807,6.890325,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.7,36.9,27068.0
1579,22.05,37.0,-0.15,-5.260982,5.0523,9.986989999999999,6.96807,6.8766050000000005,0.38,3.543018381548489,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.1,1008.7,36.9,26926.0
1580,21.95,32.7,0.15,-5.228085874,5.052295,9.9421,6.958925,6.8903300000000005,0.38,3.6180675393842456,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1008.7,36.9,27147.5
1581,21.95,32.1,0.2,-5.207458843,5.04223,9.946589999999999,6.9406300000000005,6.91776,0.38,3.628539514896211,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.1,1008.7,36.9,26981.0
1582,22.0,32.0,0.2,-5.234605088,5.05733,9.96006,6.93606,6.8766050000000005,0.38,3.630284844148205,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.1,1008.7,37.0,27028.5
1583,22.055,32.0,0.2,-5.2311017369999995,5.0523,9.951080000000001,6.972639999999999,6.8811800000000005,0.38,3.630284844148205,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.95,1008.8,37.0,26995.5
1584,22.07,32.0,0.2,-5.221816943,5.03217,9.946589999999999,6.958925,6.8811800000000005,0.38,3.630284844148205,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.1,1008.8,37.0,26999.0
1585,22.105,31.95,0.3,-5.231093864,5.02714,9.96006,6.9635,6.858314999999999,0.38,3.631157508774203,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.8,37.0,27007.0
1586,22.11,31.9,0.2,-5.231655954,5.06236,9.951080000000001,6.958925,6.8903300000000005,0.38,3.6320301734002,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.8,37.0,26926.0
1587,22.095,32.0,0.1,-5.2324095139999995,5.06236,9.95557,6.972639999999999,6.86746,0.38,3.630284844148205,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.8,37.0,27054.0
1588,22.1,32.0,0.05,-5.263039867,5.04223,9.96006,6.9635,6.858314999999999,0.38,3.630284844148205,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.8,37.0,27035.0
1589,21.92,28.8,0.3,-5.215769151,5.06236,9.951080000000001,6.9406300000000005,6.904045,0.38,3.686135380212024,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1008.9,37.0,27059.5
1590,21.955,28.3,-0.05,-5.24595367,5.0673900000000005,9.946589999999999,6.9452,6.90862,0.38,3.6948620264719954,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1008.9,37.0,27009.5
1591,22.02,28.1,0.1,-5.241538098,5.04223,9.951080000000001,6.949775,6.8903300000000005,0.38,3.6983526849759842,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1008.95,37.0,27024.5
1592,22.045,28.0,0.1,-5.263094827,5.0372,9.96455,6.972639999999999,6.8720300000000005,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1009.0,37.1,27035.0
1593,22.06,28.0,0.1,-5.275744171,5.03217,9.973525,6.9635,6.8811800000000005,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1009.0,37.1,27197.0
1594,22.13,28.0,0.2,-5.251771995,5.07242,9.951080000000001,6.9406300000000005,6.858314999999999,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.1,1009.0,37.1,26992.5
1595,22.08,28.0,0.1,-5.226238363999999,5.07745,9.96904,6.9635,6.862889999999999,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1009.1,37.1,26925.5
1596,22.135,28.0,0.1,-5.220852571,5.0523,9.946589999999999,6.958925,6.8811800000000005,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1009.1,37.1,26938.5
1597,22.14,28.0,0.1,-5.229802852,5.05733,9.951080000000001,6.9635,6.8903300000000005,0.38,3.7000980142279785,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,70.0,1009.1,37.1,26987.5
1598,22.04,27.9,0.25,-5.241459222,5.0523,9.96455,6.95435,6.92691,0.38,3.7018433434799727,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1009.1,37.1,26999.0
1599,22.065,27.9,0.3,-5.265629382,5.0523,9.96904,6.9452,6.949775,0.38,3.7018433434799727,4.986581995716104,3.648301598204407,0.1341640786499874,296.565051177078,1007.68,29.7,28.5,69.9,1009.1,37.1,26987.5
1600,13.795,27.5,0.6,-5.3465147260000006,5.288735,10.4359,7.525989999999999,7.6037300000000005,0.91,0.4799655442984406,5.786233662755074,2.8488115758271393,0.6334824385884742,101.84207611532777,1007.65,29.9,29.4,43.8,1007.9,39.3,6326.0
1601,13.71,27.6,-0.05,-5.349825900000001,5.18309,10.4314,7.525989999999999,7.562575,0.91,0.47822021504644624,5.786233662755074,2.8488115758271393,0.6334824385884742,101.84207611532777,1007.65,29.9,29.4,43.8,1007.9,39.4,6288.5
1602,13.73,27.8,0.3,-5.367770867,5.193155,10.4493,7.52142,7.54886,0.91,0.47472955654245763,5.786233662755074,2.8488115758271393,0.6334824385884742,101.84207611532777,1007.65,29.9,29.4,43.75,1007.9,39.4,6415.5
1603,13.72,27.9,0.45,-5.370265316,5.22334,10.4493,7.56715,7.53971,0.86,0.45553093477052004,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.4,6420.0
1604,13.79,28.1,-0.05,-5.3602875139999995,5.203215,10.44035,7.525989999999999,7.576295,0.86,0.4520402762665313,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1007.9,39.3,6348.5
1605,13.78,28.1,-0.15,-5.37804834,5.16297,10.4448,7.516845,7.590014999999999,0.86,0.4520402762665313,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.0,39.4,6362.5
1606,13.76,27.8,0.7,-5.386137856,5.147880000000001,10.4359,7.53971,7.5488550000000005,0.86,0.4572762640225143,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.4,6357.0
1607,13.66,27.9,0.0,-5.386045427999999,5.25855,10.44035,7.51227,7.576295,0.86,0.45553093477052004,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6352.5
1608,13.72,27.8,0.6,-5.365605432,5.178059999999999,10.4269,7.544285,7.576289999999999,0.86,0.4572762640225143,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6418.5
1609,13.77,27.7,0.6,-5.379163882,5.26358,10.4359,7.5534300000000005,7.6128800000000005,0.86,0.45902159327450864,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6370.0
1610,13.74,27.7,0.15,-5.387667472,5.16297,10.4448,7.530564999999999,7.594589999999999,0.86,0.45902159327450864,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1007.95,39.3,6375.5
1611,13.79,27.9,-0.2,-5.386498292000001,5.18309,10.4538,7.558,7.594589999999999,0.86,0.45553093477052004,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6324.5
1612,13.785,27.8,-0.05,-5.374017293,5.203215,10.4359,7.576295,7.590014999999999,0.86,0.4572762640225143,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1007.9,39.3,6365.5
1613,13.79,27.6,0.65,-5.403659521,5.173030000000001,10.4359,7.54886,7.57172,0.86,0.460766922526503,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6307.5
1614,13.71,27.4,0.7,-5.388601327999999,5.213275,10.4538,7.562575,7.590014999999999,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6320.5
1615,13.77,27.4,0.0,-5.378738094,5.18309,10.4179,7.516845,7.6220300000000005,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6362.5
1616,13.775,27.25,0.75,-5.366217017,5.147880000000001,10.4179,7.535135,7.576289999999999,0.86,0.46687557490848314,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.0,39.3,6357.0
1617,13.785,27.2,0.45,-5.417929919,5.147880000000001,10.4448,7.535135,7.535139999999999,0.86,0.46774823953448036,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.0,39.3,6380.5
1618,13.85,27.35,-0.05,-5.386902587000001,5.167999999999999,10.4359,7.535135,7.6266,0.86,0.4651302456564888,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.0,39.3,6353.0
1619,13.87,27.4,-0.1,-5.392428381,5.137815,10.43135,7.54886,7.558,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6297.0
1620,13.85,27.35,0.7,-5.398599001,5.25855,10.4359,7.544285,7.535135,0.86,0.4651302456564888,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6292.5
1621,13.87,27.4,0.8,-5.3472025610000005,5.147875,10.4269,7.475689999999999,7.56715,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.0,39.3,6237.5
1622,13.875,27.4,0.2,-5.388746072999999,5.14285,10.4448,7.525989999999999,7.562575,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.1,39.3,6323.5
1623,13.875,27.4,-0.2,-5.368298079,5.152909999999999,10.4448,7.516845,7.525989999999999,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1008.1,39.3,6287.0
1624,13.815,27.1,1.2,-5.385178964,5.167999999999999,10.4179,7.56715,7.622025,0.86,0.46949356878647464,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.1,39.3,6234.5
1625,13.72,27.2,0.5,-5.380875696,5.208245,10.4134,7.52142,7.603735,0.86,0.46774823953448036,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.1,39.3,6355.5
1626,13.79,27.4,0.35,-5.379712629,5.178059999999999,10.4179,7.54886,7.5580050000000005,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.6,1008.1,39.3,6323.0
1627,13.81,27.4,1.05,-5.373167092999999,5.18309,10.4269,7.53971,7.590014999999999,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1008.1,39.3,6390.5
1628,13.755,27.7,0.85,-5.351215281,5.18812,10.4179,7.558,7.51227,0.86,0.45902159327450864,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1008.1,39.3,6357.0
1629,13.78,28.1,0.2,-5.3861214010000005,5.18812,10.4359,7.54886,7.54886,0.86,0.4520402762665313,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.2,39.2,6379.0
1630,13.69,28.2,0.7,-5.36864878,5.213275,10.44035,7.576295,7.63117,0.86,0.45029494701453704,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.2,39.2,6332.0
1631,13.685,28.3,0.35,-5.334010281,5.19315,10.4224,7.5534300000000005,7.5534300000000005,0.86,0.4485496177625427,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.2,39.2,6409.5
1632,13.77,28.4,0.1,-5.36763743,5.18309,10.4448,7.5534300000000005,7.585439999999999,0.86,0.4468042885105484,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.2,39.2,6426.0
1633,13.77,28.5,0.3,-5.34714597,5.2334,10.4314,7.535135,7.54886,0.86,0.445058959258554,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.2,39.2,6344.0
1634,13.71,28.5,0.25,-5.38415811,5.16297,10.4448,7.53971,7.58087,0.86,0.445058959258554,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.95,1008.3,39.2,6387.5
1635,13.68,28.3,0.6,-5.38725735,5.18309,10.4269,7.54886,7.663185,0.86,0.4485496177625427,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.3,39.2,6370.0
1636,13.64,28.2,0.4,-5.383593754,5.188125,10.44035,7.562575,7.6083050000000005,0.86,0.45029494701453704,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.4,39.2,6427.0
1637,13.62,28.05,0.1,-5.347537047,5.18812,10.43585,7.54886,7.585439999999999,0.86,0.4529129408925285,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.4,39.2,6450.5
1638,13.69,27.8,1.15,-5.357059887,5.173030000000001,10.4583,7.54886,7.57172,0.86,0.4572762640225143,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.4,39.2,6435.5
1639,13.62,27.7,0.95,-5.354779711,5.2334,10.4269,7.52142,7.567145,0.86,0.45902159327450864,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,44.0,1008.4,39.2,6388.0
1640,13.62,27.7,0.05,-5.373330837,5.18812,10.4359,7.57172,7.567145,0.86,0.45902159327450864,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.4,39.2,6484.0
1641,13.645,27.55,0.8,-5.365710009,5.26358,10.4493,7.53056,7.6083050000000005,0.86,0.46163958715250014,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.4,39.2,6475.0
1642,13.68,27.4,0.9,-5.342436853,5.23843,10.44035,7.54886,7.57172,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.4,39.2,6503.5
1643,13.785,27.5,0.2,-5.342145402,5.173030000000001,10.4359,7.521414999999999,7.57172,0.86,0.4625122517784973,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.5,39.2,6399.0
1644,13.78,27.4,0.95,-5.34745281,5.19315,10.4314,7.576289999999999,7.58087,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.5,39.2,6357.0
1645,13.79,27.4,0.7,-5.3588572139999995,5.14285,10.4314,7.558,7.594589999999999,0.86,0.4642575810304917,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.5,39.1,6396.5
1646,13.8,27.5,0.6,-5.378277402,5.173030000000001,10.4224,7.567145,7.58087,0.86,0.4625122517784973,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.5,39.1,6377.5
1647,13.85,27.45,1.15,-5.389796823999999,5.203215,10.4448,7.580864999999999,7.5534300000000005,0.86,0.4633849164044945,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,44.0,1008.5,39.1,6272.0
1648,13.815,27.6,0.3,-5.369834611,5.19315,10.4179,7.5488550000000005,7.535135,0.86,0.460766922526503,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.5,39.1,6348.0
1649,13.8,27.9,0.4,-5.367922899,5.107635,10.4538,7.5534300000000005,7.544285,0.86,0.45553093477052004,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.6,39.1,6349.5
1650,13.85,27.9,1.05,-5.398347897000001,5.15794,10.4359,7.525989999999999,7.53971,0.86,0.45553093477052004,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.6,39.1,6313.0
1651,13.81,28.1,0.35,-5.373341935,5.18812,10.4224,7.56715,7.53971,0.86,0.4520402762665313,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.6,39.1,6326.5
1652,13.78,28.15,0.75,-5.371591586,5.152909999999999,10.4179,7.53971,7.603735,0.86,0.45116761164053415,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.6,39.1,6318.0
1653,13.77,28.1,1.0,-5.390468754,5.22334,10.44035,7.558,7.56715,0.86,0.4520402762665313,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.6,39.1,6358.5
1654,13.71,28.5,0.35,-5.383834785,5.18812,10.4448,7.53056,7.56715,0.86,0.445058959258554,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.6,39.1,6370.0
1655,13.67,28.55,0.95,-5.390171098,5.178059999999999,10.4269,7.4939800000000005,7.48026,0.86,0.4441862946325569,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.6,39.1,6390.5
1656,13.64,28.9,0.75,-5.383669519,5.178059999999999,10.44035,7.562575,7.521414999999999,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1008.7,39.1,6357.0
1657,13.565,29.05,0.1,-5.409474253,5.193155,10.43585,7.6037300000000005,7.576289999999999,0.86,0.43545964837258516,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1008.7,39.1,6383.5
1658,13.51,29.3,-0.15,-5.420358739,5.193155,10.44035,7.6128800000000005,7.571725,0.86,0.4310963252425994,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.7,39.1,6472.0
1659,13.54,29.3,0.4,-5.406017617000001,5.18309,10.44485,7.5534300000000005,7.6037300000000005,0.86,0.4310963252425994,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.7,39.1,6474.0
1660,13.565,29.2,0.95,-5.397821464,5.173030000000001,10.4448,7.558,7.576289999999999,0.86,0.4328416544945937,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.7,39.1,6426.0
1661,13.645,29.15,0.0,-5.390607527,5.2334,10.4314,7.53971,7.53971,0.86,0.43371431912059094,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.7,39.1,6368.5
1662,13.61,29.2,-0.25,-5.358979799999999,5.208245,10.44035,7.567145,7.56715,0.86,0.4328416544945937,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.7,39.2,6405.0
1663,13.68,29.1,-0.15,-5.382308156000001,5.15794,10.4359,7.562575,7.58087,0.86,0.43458698374658805,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.8,39.2,6409.5
1664,13.595,28.9,0.75,-5.431431966,5.147880000000001,10.4359,7.585439999999999,7.5534300000000005,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.95,1008.8,39.2,6371.5
1665,13.565,28.6,0.8,-5.412694712,5.18812,10.4493,7.580864999999999,7.576295,0.86,0.44331363000655966,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1008.8,39.2,6334.0
1666,13.5,28.7,0.1,-5.404344354,5.178059999999999,10.4538,7.594585,7.5580050000000005,0.86,0.44156830075456543,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.95,1008.9,39.1,6371.5
1667,13.555,28.6,0.2,-5.415611478,5.16297,10.4269,7.594589999999999,7.553425,0.86,0.44331363000655966,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.6,1008.9,39.1,6453.5
1668,13.66,28.6,0.1,-5.399739891,5.16297,10.4448,7.54886,7.585439999999999,0.86,0.44331363000655966,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.9,39.1,6398.0
1669,13.685,28.4,0.75,-5.402932295,5.19315,10.4314,7.5488550000000005,7.51227,0.86,0.4468042885105484,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1008.9,39.1,6398.0
1670,13.765,28.5,0.8,-5.374420409,5.218305,10.4359,7.603735,7.48026,0.86,0.445058959258554,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1008.9,39.1,6364.0
1671,13.74,28.7,0.05,-5.387117371,5.203215,10.43585,7.558,7.54886,0.86,0.44156830075456543,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1009.0,39.1,6266.5
1672,13.62,28.6,0.8,-5.370517101,5.18812,10.4493,7.5534300000000005,7.585439999999999,0.86,0.44331363000655966,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.0,39.0,6352.5
1673,13.79,28.8,0.1,-5.375948352999999,5.18309,10.44035,7.585439999999999,7.59916,0.86,0.439822971502571,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.0,39.0,6415.5
1674,13.84,28.9,-0.05,-5.3655572760000005,5.173030000000001,10.44035,7.576295,7.525989999999999,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.0,39.0,6288.0
1675,13.855,28.9,0.45,-5.392987314,5.178059999999999,10.44035,7.5580050000000005,7.5488550000000005,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.0,39.1,6304.5
1676,13.76,28.9,0.3,-5.392959666,5.1277550000000005,10.4359,7.530564999999999,7.562575,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.0,39.1,6282.5
1677,13.745,28.9,0.05,-5.423344242000001,5.14285,10.4314,7.558,7.57172,0.86,0.4380776422505767,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.0,39.1,6301.5
1678,13.8,28.7,0.2,-5.382765852,5.15794,10.4359,7.535135,7.516845,0.86,0.44156830075456543,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1009.0,39.1,6279.5
1679,13.81,28.4,0.45,-5.39837933,5.1277550000000005,10.4448,7.535135,7.5534300000000005,0.86,0.4468042885105484,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.75,1009.0,39.1,6225.5
1680,13.765,28.3,0.3,-5.389804562,5.18309,10.4269,7.54886,7.590014999999999,0.86,0.4485496177625427,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6298.5
1681,13.75,28.35,0.0,-5.383248812000001,5.18812,10.4359,7.525989999999999,7.535135,0.86,0.4476769531365455,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.1,39.1,6332.5
1682,13.8,28.3,0.25,-5.35294404,5.132785,10.4314,7.562575,7.51227,0.86,0.4485496177625427,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6359.5
1683,13.83,28.2,1.0,-5.418787906,5.052295,10.4538,7.562575,7.544285,0.86,0.45029494701453704,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6277.0
1684,13.84,28.4,0.55,-5.392730205,5.13279,10.4314,7.52142,7.5534300000000005,0.86,0.4468042885105484,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.1,39.1,6224.0
