,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
1588,13.215,59.8,-1.85,0.6687514210000001,12.89,12.7835,12.6799,12.44665,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.8,30.1,10043.5
1589,13.215,59.8,-1.8,0.594346293,12.9806,12.8239,12.689,12.46955,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.3,1020.7,30.1,9984.5
1590,13.28,59.8,-1.7,0.661043446,12.9806,12.8284,12.73935,12.43295,1.51,2.7262042916151428,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1020.7,30.1,10050.5
1591,13.35,59.9,-1.6,0.6248879860000001,12.81955,12.83285,12.5701,12.46955,1.51,2.7244589623631486,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.1,1020.7,30.1,9973.5
1592,13.28,60.0,-1.7,0.605865996,12.9101,12.76555,12.77135,12.497,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.0,10032.5
1593,13.315,60.0,-1.6,0.61657276,12.9705,12.79695,12.75765,12.2958,1.51,2.7227136331111543,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10119.5
1594,13.3,60.1,-1.5,0.623014206,12.95545,12.7835,12.61585,12.4695,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.7,30.1,10113.5
1595,13.31,60.1,-1.3,0.639414438,12.94035,12.8643,12.70275,12.4741,1.51,2.7209683038591597,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10065.0
1596,13.33,60.3,-1.45,0.523190852,13.1063,12.80595,12.6616,12.5107,1.51,2.7174776453551712,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.25,1020.7,30.1,10095.5
1597,13.375,60.6,-2.1,0.6139719570000001,12.82965,12.8194,12.7119,12.3872,1.51,2.712241657599188,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.2,1020.6,30.1,10133.0
1598,13.37,60.8,-2.5,0.5887516070000001,12.9705,12.8014,12.7256,12.40555,1.51,2.7087509990951992,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,10001.0
1599,13.4,60.5,-1.7,0.614311822,12.724,12.83735,12.73935,12.5061,1.51,2.7139869868511823,3.4311076928595523,2.1717327280897463,0.1972308292331602,239.53445508054014,1020.87,23.4,21.4,47.4,1020.7,30.1,9971.5
1600,13.09,67.0,-2.7,0.579251437,12.8196,12.8284,12.8079,12.24545,1.44,2.600540585471551,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,47.5,1019.3,30.2,10295.0
1601,14.02,70.9,0.0,0.6490829920000001,12.8296,12.74755,12.50155,12.5427,1.44,2.5324727446437723,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,48.8,1019.1,30.3,10334.5
1602,13.89,68.9,-0.3,0.59132559,12.8246,12.779000000000002,12.6525,12.4421,1.44,2.5673793296836585,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,48.6,1019.2,30.3,10582.0
1603,13.735,66.8,0.6,0.7027195970000001,12.9152,12.79245,12.5793,12.50155,1.44,2.6040312439755393,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,49.2,1019.2,30.2,10512.0
1604,15.3,52.1,-2.7,0.5537084489999999,12.7944,12.68925,12.67535,12.0808,1.44,2.8605946440187062,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,56.2,1019.2,30.4,17858.5
1605,15.375,52.1,-2.35,0.582640361,12.7592,12.72515,12.6662,12.3232,1.44,2.8605946440187062,4.2843902716722715,1.7919969128298472,0.23345235059857505,350.1341930569156,1019.31,23.2,21.3,56.0,1019.2,30.4,17869.0
1606,15.49,52.2,-2.8,0.599351216,12.8749,12.63985,12.6936,12.28665,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.2,30.4,17774.5
1607,15.45,52.2,-2.7,0.592581982,12.71395,12.71165,12.70275,12.2043,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.2,30.5,17779.0
1608,15.45,52.1,-2.8,0.56407817,12.73405,12.7251,12.73475,12.14485,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.5,17741.0
1609,15.56,51.85,-2.0,0.588794447,12.9856,12.75655,12.593,12.22715,1.39,2.8824112596686353,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.25,1019.3,30.5,17601.5
1610,15.61,52.0,-2.6,0.558393305,12.724,12.6982,12.6982,12.058,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17673.5
1611,15.575,52.0,-2.3,0.628152685,12.724,12.67575,12.65705,12.17685,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17461.0
1612,15.56,52.0,-2.8,0.591104314,12.8598,12.6802,12.7073,11.8476,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17647.0
1613,15.57,52.2,-2.9,0.579159005,12.72905,12.6533,12.65705,12.20885,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17695.0
1614,15.61,52.3,-2.95,0.5863874570000001,12.84475,12.66225,12.6799,12.154000000000002,1.39,2.8745572780346604,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17533.0
1615,15.61,52.2,-2.85,0.62096401,12.81455,12.6623,12.6616,12.154000000000002,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17557.5
1616,15.555,52.1,-2.6,0.5922125770000001,12.7542,12.66675,12.63875,12.19515,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17549.5
1617,15.63,51.9,-2.4,0.592029848,12.7743,12.64885,12.6936,12.10825,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.15,1019.3,30.5,17366.5
1618,15.66,51.9,-2.5,0.586729006,12.76425,12.67575,12.65705,12.0625,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17537.0
1619,15.72,52.0,-2.6,0.586796719,12.7592,12.67125,12.5153,12.1586,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.6,17574.5
1620,15.715,52.0,-2.75,0.583889502,12.78435,12.64435,12.75305,12.31405,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.3,30.6,17343.0
1621,15.71,52.0,-2.5,0.646266814,12.724,12.7072,12.58845,12.25915,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.6,17294.0
1622,15.69,51.9,-2.35,0.615048348,12.79945,12.6847,12.6708,12.1403,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17514.5
1623,15.69,51.8,-2.2,0.655621355,12.7693,12.7745,12.57015,12.17685,1.39,2.883283924294632,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.6,17621.0
1624,15.72,51.9,-2.6,0.642684655,12.7793,12.63085,12.3872,12.41925,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.3,30.6,17522.0
1625,15.65,52.1,-3.0,0.584622912,12.9655,12.62635,12.7165,12.27745,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17398.0
1626,15.66,52.3,-3.2,0.596802039,12.8045,12.6264,12.63875,12.0351,1.39,2.8745572780346604,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.4,30.6,17472.0
1627,15.65,52.25,-2.9,0.552841558,12.87995,12.6578,12.6662,12.17685,1.39,2.8754299426606575,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.4,30.6,17450.5
1628,15.6,52.0,-2.5,0.617303874,12.8045,12.70265,12.6525,12.28665,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.4,30.6,17435.0
1629,15.63,52.0,-2.8,0.5811787939999999,12.729000000000001,12.7161,12.5793,11.88415,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.4,30.6,17473.5
1630,15.64,52.15,-2.9,0.497884421,12.9353,12.6982,12.64335,12.24545,1.39,2.877175271912652,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.4,30.6,17482.5
1631,15.5,58.5,-3.0,0.562808285,12.7391,12.7296,12.7119,12.18605,1.39,2.766346864411012,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.4,30.6,17788.5
1632,15.465,58.2,-2.55,0.552872878,12.81955,12.68475,12.67075,12.0991,1.39,2.771582852166995,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.4,30.6,17655.5
1633,15.53,58.0,-2.6,0.529667299,12.7592,12.71165,12.6616,12.15855,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.4,30.6,17718.5
1634,15.49,57.9,-2.4,0.523279809,12.73405,12.72065,12.67075,12.1677,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.5,30.6,17625.5
1635,15.45,57.7,-2.2,0.534195258,12.7341,12.7296,12.6479,12.21345,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.5,30.5,17875.5
1636,15.52,57.7,-2.1,0.539716509,12.7995,12.7161,12.63415,12.07165,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.5,30.5,17554.0
1637,15.56,57.6,-1.9,0.595861272,12.7391,12.6802,12.6159,12.2729,1.39,2.7820548276789614,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.5,30.6,17615.5
1638,15.595,57.7,-2.0,0.55484771,12.80955,12.6713,12.6296,11.94365,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.55,30.6,17675.0
1639,15.71,57.8,-2.0,0.592081847,12.84475,12.6623,12.6982,11.9665,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.5,30.6,17387.5
1640,15.73,57.8,-1.95,0.6574080520000001,12.8548,12.69815,12.66165,12.1403,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.55,30.6,17424.5
1641,15.765,57.8,-1.8,0.616147557,12.8799,12.63985,12.5747,12.15855,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.6,30.6,17384.5
1642,14.195,57.8,-0.8,0.654931704,12.9051,12.7521,12.67075,12.3506,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.8,1020.0,30.6,10543.0
1643,14.11,57.8,-0.95,0.680341957,12.8296,12.7251,12.6067,12.49695,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1020.0,30.6,10588.5
1644,14.03,57.9,-1.35,0.637975595,12.93025,12.7431,12.6662,12.3278,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.6,10620.0
1645,13.95,57.9,-1.0,0.648137121,12.82965,12.71615,12.69815,12.48785,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.65,1020.0,30.5,10714.0
1646,13.915,57.85,-0.9,0.649448675,12.8246,12.75655,12.8308,12.2409,1.39,2.7776915045489754,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.5,10863.5
1647,13.82,57.8,-0.8,0.6958254509999999,12.9604,12.75205,12.70275,12.45585,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1020.0,30.5,10850.0
1648,13.865,57.8,-0.65,0.654045849,12.9202,12.7341,12.8262,12.2683,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.6,10812.0
1649,13.91,57.7,-0.6,0.6656861820000001,12.9705,12.779000000000002,12.63415,12.4009,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.8,1020.1,30.6,10707.0
1650,13.93,57.8,-0.7,0.6709643470000001,12.94535,12.74755,12.64335,12.4604,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.6,10744.5
1651,13.945,57.7,-0.4,0.7008826140000001,12.895,12.7521,12.689,12.27285,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.6,1019.8,30.6,10617.0
1652,13.93,57.8,-0.55,0.601619747,12.9906,12.779000000000002,12.5976,12.41925,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.65,1019.8,30.7,10572.0
1653,13.99,57.9,-0.65,0.624139193,12.99065,12.7745,12.57475,12.4604,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.6,1019.8,30.7,10585.5
1654,13.94,58.0,-0.9,0.680750387,12.86485,12.77005,12.78055,12.39635,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.7,10577.0
1655,13.93,58.0,-1.0,0.610267786,12.8799,12.75205,12.6342,12.3598,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.8,10619.5
1656,13.915,57.8,-0.3,0.6015164470000001,12.86485,12.7341,12.63875,12.5107,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.8,30.75,10511.0
1657,13.925,57.7,-0.2,0.721555913,12.8749,12.7655,12.7439,12.4741,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.75,1019.8,30.7,10536.5
1658,13.91,57.65,-0.3,0.6034826329999999,12.86485,12.7296,12.6433,12.4695,1.39,2.781182163052964,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.8,30.8,10591.0
1659,13.895,56.9,0.45,0.589798488,12.8749,12.7745,12.6433,12.3689,1.39,2.7942721324429214,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.7,30.7,10461.0
1660,13.895,57.2,-0.1,0.6773998520000001,12.92525,12.75655,12.6479,12.4101,1.39,2.7890361446869387,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.7,30.7,10601.5
1661,13.88,57.5,0.2,0.596717664,12.8196,12.8059,12.60215,12.33235,1.39,2.7838001569309556,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.7,30.7,10653.0
1662,13.86,58.05,-0.2,0.605927974,13.01075,12.7341,12.6342,12.40095,1.39,2.7742008460449865,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1019.7,30.8,10756.0
1663,13.83,58.5,-0.25,0.6168115510000001,12.9504,12.7341,12.6433,12.4238,1.39,2.766346864411012,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.7,30.8,10693.0
1664,13.82,58.9,-0.8,0.648447611,12.79945,12.7027,12.74395,12.4375,1.39,2.7593655474030347,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.6,30.8,10744.5
1665,13.81,58.8,-0.15,0.670253695,12.89,12.7835,12.6799,12.46955,1.39,2.761110876655029,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.7,30.8,10606.5
1666,13.85,58.6,-0.1,0.658323987,12.82965,12.78795,12.6662,12.46495,1.39,2.764601535159018,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.7,1019.6,30.8,10535.0
1667,13.85,58.65,0.0,0.578158534,12.9353,12.7341,12.689,12.4741,1.39,2.7637288705330207,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.6,30.8,10617.5
1668,13.83,58.9,-0.6,0.657374659,12.86485,12.76105,12.6433,12.4055,1.39,2.7593655474030347,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.6,30.8,10607.5
1669,13.85,58.8,-0.4,0.649175642,12.9403,12.7745,12.6479,12.26375,1.39,2.761110876655029,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.95,1019.6,30.8,10542.5
1670,13.85,58.4,0.3,0.6227270420000001,12.9303,12.8598,12.5976,12.4147,1.39,2.7680921936630063,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1019.6,30.8,10546.5
1671,13.8,58.3,0.5,0.5954972,12.8548,12.75655,12.66615,12.41925,1.39,2.7698375229150005,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.6,30.8,10534.5
1672,13.84,58.55,-0.1,0.661764255,12.9202,12.79245,12.6708,12.3781,1.39,2.765474199785015,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.7,30.8,10713.5
1673,13.81,59.0,-0.7,0.575793274,12.8548,12.77005,12.63415,12.4284,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.7,30.8,10751.0
1674,13.81,59.0,-0.5,0.679106098,12.89,12.75655,12.6753,12.2866,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.7,30.8,10621.5
1675,13.825,58.8,-0.3,0.7249126020000001,12.8196,12.7431,12.6113,12.53355,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.0,1019.7,30.8,10588.0
1676,13.84,58.7,-0.15,0.628837657,12.89505,12.7341,12.73935,12.433,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.7,30.8,10514.0
1677,13.81,58.8,-0.3,0.594101222,13.0409,12.7655,12.6662,12.35525,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1019.7,30.85,10606.0
1678,13.73,58.8,-0.35,0.613465392,12.97555,12.788,12.63875,12.48325,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.7,30.9,10615.0
1679,13.71,58.6,0.25,0.615811605,12.89,12.79695,12.66165,12.4695,1.57,2.7471482426390748,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1019.7,30.9,10624.0
1680,13.755,58.7,-0.2,0.636613731,12.94035,12.77895,12.6982,12.50615,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.8,30.9,10648.0
1681,13.79,59.0,-0.9,0.610833493,12.9504,12.779000000000002,12.64335,12.41005,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10670.5
1682,13.86,58.9,-0.7,0.5798789120000001,12.9202,12.79695,12.6433,12.4238,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10701.5
1683,13.86,58.5,-0.3,0.653623229,12.7592,12.7521,12.65705,12.4284,1.57,2.748893571891069,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10519.0
1684,13.87,58.3,-0.1,0.593426741,12.9353,12.7251,12.6433,12.5107,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10577.5
1685,13.89,58.3,-0.3,0.645343146,12.89,12.8149,12.5884,12.48785,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10512.5
1686,13.87,58.3,-0.65,0.632772656,13.03085,12.8104,12.7165,12.46495,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10586.0
1687,13.83,58.2,-0.5,0.698608757,13.06105,12.77,12.6113,12.4055,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10613.5
1688,13.885,58.2,-0.4,0.556745788,13.01075,12.7027,12.5701,12.40095,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,30.9,10603.5
1689,13.87,58.1,-0.4,0.630034793,12.88495,12.77,12.58385,12.4787,1.57,2.7558748888990463,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,31.0,10573.0
1690,13.89,58.15,-0.3,0.603285925,12.9303,12.7386,12.63875,12.3964,1.57,2.755002224273049,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,31.0,10535.0
1691,13.84,58.2,-0.3,0.686435391,12.9152,12.761,12.6616,12.3323,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,31.0,10608.0
1692,13.87,58.2,-0.2,0.598514708,12.9202,12.779000000000002,12.4787,12.43295,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,31.0,10722.0
1693,13.9,58.5,-0.6,0.603619076,12.8548,12.7476,12.6845,12.4284,1.57,2.748893571891069,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,31.0,10657.0
1694,13.86,58.7,-0.9,0.604394226,12.8095,12.79245,12.5564,12.14945,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.9,31.0,10650.0
1695,13.89,58.7,-1.15,0.628358448,12.9504,12.7431,12.55645,12.3964,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.85,1019.9,31.0,10619.5
1696,13.875,58.3,-0.2,0.595197347,12.84975,12.78795,12.593,12.35065,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.55,1019.9,31.1,10558.5
1697,13.86,58.2,-0.7,0.614753256,12.9856,12.7431,12.5793,12.3598,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.95,1019.9,31.1,10609.0
1698,13.82,57.8,0.2,0.636312174,12.69385,12.7431,12.7348,12.14485,1.57,2.761110876655029,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.75,1019.9,31.1,10545.0
1699,13.85,57.9,-0.1,0.592413019,12.94535,12.761,12.529000000000002,12.5336,1.57,2.7593655474030347,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.9,31.1,10568.5
1700,14.3,13.8,0.5,-5.383794176,5.112665,10.390999999999998,7.535135,7.516845,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.5,7639.0
1701,14.265,13.8,0.45,-5.36662513,5.05733,10.373,7.53971,7.51227,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7596.5
